code,level,district,area(km2)
49,district,Abim,"2,346"
44,district,Adjumani,"2,962"
10,district,Agago,"3,503"
7,district,Alebtong,"1,535"
50,district,Amolatar,"1,157"
110,district,Amudat,"1,626"
396,district,Amuria,"2,578"
9,district,Amuru,"3,588"
12,district,Apac,"2,947"
104,district,Arua,"4,343"
319,district,Budaka,408
37,district,Bududa,316
81,district,Bugiri,"1,038"
100,district,Buhweju,748
80,district,Buikwe,"1,206"
38,district,Bukedea,"1,032"
16,district,Bukomansimbi,599
39,district,Bukwo,524
382,district,Bulambuli,693
66,district,Buliisa,"1,108"
107,district,Bundibugyo,848
103,district,Bushenyi,844
83,district,Busia,734
40,district,Butaleja,653
67,district,Butambala,403
74,district,Buvuma,293
78,district,Buyende,"1,379"
51,district,Dokolo,"1,004"
19,district,Gomba,"1,664"
45,district,Gulu,"3,433"
55,district,Hoima,"3,671"
366,district,Ibanda,969
72,district,Iganga,"1,017"
3,district,Isingiro,"2,613"
31,district,Jinja,677
52,district,Kaabong,"7,298"
56,district,Kabale,"1,680"
57,district,Kabarole,"1,810"
383,district,Kaberamaido,"1,342"
1,district,Kalangala,451
41,district,Kaliro,778
85,district,Kalungu,812
20,district,Kampala,188
77,district,Kamuli,"1,514"
64,district,Kamwenge,"2,340"
65,district,Kanungu,"1,271"
90,district,Kapchorwa,352
58,district,Kasese,"2,943"
32,district,Katakwi,"2,306"
26,district,Kayunga,"1,592"
59,district,Kibaale,"4,242"
109,district,Kiboga,"1,592"
75,district,Kibuku,481
4,district,Kiruhuura,"4,555"
98,district,Kiryandongo,"3,595"
60,district,Kisoro,699
14,district,Kitgum,"3,998"
53,district,Koboko,760
300,district,Kole,"1,071"
46,district,Kotido,"3,620"
323,district,Kumi,"1,003"
91,district,Kween,850
108,district,Kyankwanzi,"2,466"
70,district,Kyegegwa,"1,747"
69,district,Kyenjojo,"2,357"
343,district,Lamwo,"5,598"
6,district,Lira,"1,327"
345,district,Luuka,648
21,district,Luwero,"2,216"
17,district,Lwengo,"1,024"
28,district,Lyantonde,883
42,district,Manafwa,533
348,district,Maracha,1572
18,district,Masaka,"1,158"
97,district,Masindi,"3,932"
73,district,Mayuge,"1,073"
33,district,Mbale,517
61,district,Mbarara,"1,781"
102,district,Mitooma,542
29,district,Mityana,"1,524"
93,district,Moroto,"3,564"
47,district,Moyo,"1,902"
68,district,Mpigi,"1,202"
22,district,Mubende,"4,591"
79,district,Mukono,"1,829"
111,district,Nakapiripirit,"4,233"
30,district,Nakaseke,"3,461"
23,district,Nakasongola,"3,303"
82,district,Namayingo,585
43,district,Namutumba,810
94,district,Napak,"4,901"
95,district,Nebbi,"1,915"
84,district,Ngora,637
436,district,Ntoroko,"1,239"
62,district,Ntungamo,"2,048"
8,district,Nwoya,"4,601"
438,district,Otuke,"1,555"
54,district,Oyam,"2,190"
11,district,Pader,"3,294"
76,district,Pallisa,"1,030"
24,district,Rakai,"3,245"
101,district,Rubirizi,"1,092"
63,district,Rukungiri,"1,435"
25,district,Sembabule,"2,315"
87,district,Serere,"1,495"
456,district,Sheema,696
89,district,Sironko,401
88,district,Soroti,"1,366"
34,district,Tororo,"1,192"
27,district,Wakiso,"1,882"
48,district,Yumbe,"2,318"
96,district,Zombo,940
114,region,Central Uganda,"61,403"
115,region,Eastern Uganda,"39,479"
116,region,Northern Uganda,"85,392"
117,region,Western Uganda,"55,277"
